Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-15 18:40:58.421000,32.7350884678,32.7705168114,32.7498326029,29.6610617573,29.6892678823,29.6883530891,67.4545392,67.5227493,67.490496787,25.75,26.0,25.9986486486,33.25,33.5,33.4486486486,3260.0,3490.0,3393.57297297,
2016-03-15 18:41:08.452000,32.7350884678,32.7705168114,32.7520347082,29.6610617573,29.6892678823,29.6853037783,67.4594864,67.5387457,67.4931115795,25.75,26.0,25.9635135135,33.25,33.5,33.4689189189,3262.0,3489.0,3397.20540541,
2016-03-15 18:41:18.532000,32.7350884678,32.7705168114,32.754419797,29.6610617573,29.6892678823,29.6875997782,67.449756,67.521356,67.4901843769,26.0,26.25,26.001344086,33.25,33.5,33.4543010753,3266.0,3484.0,3390.49462366,
2016-03-15 18:41:28.564000,32.7350884678,32.7705168114,32.7574929708,29.6610617573,29.6892678823,29.6885055546,67.4467683,67.5197467,67.485321173,25.75,26.0,25.9702702703,33.25,33.5,33.4702702703,3290.0,3482.0,3386.55135135,
2016-03-15 18:41:38.645000,32.7528004946,32.7705168114,32.7614681549,29.6610617573,29.6892678823,29.6869931948,67.4586445,67.5317571,67.4885538704,25.75,26.0,25.9892473118,33.25,33.5,33.4717741935,3280.0,3511.0,3390.0,
2016-03-15 18:41:48.677000,32.7528004946,32.7705168114,32.7652497983,29.6610617573,29.6892678823,29.6834741918,67.4533248,67.5331205,67.4865019097,25.75,26.0,25.8743243243,33.25,33.5,33.477027027,3275.0,3515.0,3389.42162162,
2016-03-15 18:41:58.750000,32.7528004946,32.7705168114,32.768040337,29.6610617573,29.6892678823,29.6860833198,67.445673,67.5213486,67.4866856097,25.75,26.0,25.8440860215,33.25,33.5,33.4825268817,3276.0,3516.0,3387.12903226,
2016-03-15 18:42:08.782000,32.7528004946,32.7882374247,32.7701338255,29.6610617573,29.6892678823,29.6827118641,67.4408823,67.5175264,67.4839637973,25.75,26.0,25.7783783784,33.25,33.5,33.4864864865,3272.0,3483.0,3387.22162162,
2016-03-15 18:42:18.809000,32.7528004946,32.7882374247,32.7715704927,29.6610617573,29.6892678823,29.6819495364,67.439504,67.5176755,67.4800663778,25.75,26.0,25.7608108108,33.25,33.5,33.4891891892,3282.0,3543.0,3387.93513514,
2016-03-15 18:42:28.840000,32.7528004946,32.7882374247,32.7734862347,29.6610617573,29.6892678823,29.6831692607,67.4388185,67.5134137,67.477978447,25.5,26.0,25.75,33.25,33.5,33.4932432432,3296.0,3536.0,3390.22702703,
2016-03-15 18:42:38.872000,32.7705168114,32.7882374247,32.776934547,29.6610617573,29.6892678823,29.6822544675,67.4399063,67.5150529,67.4728466854,25.5,25.75,25.7418918919,33.25,33.5,33.4959459459,3258.0,3501.0,3385.78918919,
2016-03-15 18:42:48.899000,32.7705168114,32.8059623411,32.7814365639,29.6610617573,29.6892678823,29.688048158,67.4340352,67.4978197,67.4663164719,25.5,25.75,25.7486486486,33.5,33.5,33.5,3306.0,3492.0,3395.06486486,
2016-03-15 18:42:58.930000,32.7705168114,32.8059623411,32.7856513358,29.6610617573,29.6892678823,29.6878956925,67.4289763,67.5165653,67.4690910681,25.75,26.0,25.7527027027,33.5,33.5,33.5,3306.0,3520.0,3395.27027027,
2016-03-15 18:43:08.956000,32.7705168114,32.8059623411,32.7887168021,29.6610617573,29.6892678823,29.6875907614,67.4337298,67.5162971,67.4739893189,25.75,26.0,25.8324324324,33.25,33.5,33.4959459459,3275.0,3524.0,3392.72972973,
2016-03-15 18:43:18.982000,32.7705168114,32.8059623411,32.7923574329,29.6610617573,29.6892678823,29.6882006235,67.431286,67.5184801,67.4741744168,25.75,26.0,25.8310810811,33.25,33.5,33.4972972973,3280.0,3488.0,3390.49189189,
2016-03-15 18:43:29.008000,32.7705168114,32.8059623411,32.7961897543,29.6610617573,29.6892678823,29.6877432269,67.4188361,67.5056204,67.4671348676,25.75,26.0,25.9689189189,33.5,33.5,33.5,3297.0,3522.0,3392.39459459,
2016-03-15 18:43:39.040000,32.7882374247,32.8236915673,32.8008844154,29.6610617573,29.6892678823,29.6886580202,67.4204752,67.5123259,67.4707928627,25.75,26.0,25.9932432432,33.5,33.5,33.5,3289.0,3480.0,3389.29189189,
2016-03-15 18:43:49.066000,32.7882374247,32.8236915673,32.803279721,29.6610617573,29.6892678823,29.6883530891,67.4096569,67.5016418,67.4638632178,25.75,26.0,25.977027027,33.5,33.5,33.5,3248.0,3495.0,3391.28108108,
2016-03-15 18:43:59.092000,32.7882374247,32.8236915673,32.8059624809,29.6610617573,29.6892678823,29.6882006235,67.4355254,67.5059035,67.4670363611,25.75,26.0,25.9540540541,33.5,33.5,33.5,3279.0,3513.0,3392.25945946,
2016-03-15 18:44:09.119000,32.7882374247,32.8236915673,32.8089332543,29.6610617573,29.6892678823,29.6877432269,67.4244463,67.5087646,67.4692418957,25.5,26.0,25.7918918919,33.5,33.5,33.5,3270.0,3511.0,3392.40540541,
2016-03-15 18:44:19.150000,32.8059623411,32.8236915673,32.8115206931,29.6610617573,29.6892678823,29.6872858303,67.4336255,67.5128847,67.4686526108,25.5,25.75,25.7378378378,33.5,33.5,33.5,3307.0,3503.0,3391.31891892,
2016-03-15 18:44:29.176000,32.8059623411,32.8236915673,32.8144915364,29.6610617573,29.6892678823,29.6875907614,67.4293637,67.5010979,67.4660718519,25.5,25.75,25.7013513514,33.5,33.5,33.5,3252.0,3498.0,3388.23243243,
2016-03-15 18:44:39.202000,32.8059623411,32.8236915673,32.8177498807,29.6610617573,29.6892678823,29.6872858303,67.4370378,67.5006881,67.4664999157,25.5,25.75,25.6445945946,33.5,33.5,33.5,3302.0,3488.0,3389.07027027,
2016-03-15 18:44:49.234000,32.8059623411,32.8414251099,32.8213916296,29.6610617573,29.6892678823,29.6877432269,67.4134791,67.5002784,67.45340216,25.5,25.75,25.7472972973,33.5,33.5,33.5,3277.0,3495.0,3397.26486486,
2016-03-15 18:44:59.260000,32.8059623411,32.8414251099,32.8239792783,29.6610617573,29.6892678823,29.6886580202,67.4189478,67.4978271,67.4586846227,25.5,25.75,25.7486486486,33.5,33.5,33.5,3270.0,3499.0,3387.48108108,
2016-03-15 18:45:09.291000,32.8059623411,32.8414251099,32.8254170631,29.6610617573,29.6892678823,29.6878956925,67.4078763,67.4889162,67.456847913,25.5,25.75,25.7486486486,33.5,33.5,33.5,3295.0,3496.0,3392.2972973,
2016-03-15 18:45:19.365000,32.8059623411,32.8414251099,32.8276959389,29.6610617573,29.6892678823,29.6869931948,67.4258024,67.4972683,67.4571011199,25.75,26.0,25.8803763441,33.5,33.5,33.5,3223.0,3496.0,3395.20967742,
2016-03-15 18:45:29.391000,32.8236915673,32.8414251099,32.8308808414,29.6610617573,29.6892678823,29.6862185715,67.41786,67.4881041,67.4522716838,25.75,26.0,25.8459459459,33.5,33.5,33.5,3285.0,3478.0,3387.44324324,
2016-03-15 18:45:39.418000,32.8236915673,32.8414251099,32.8341399789,29.6610617573,29.6892678823,29.6863710371,67.4092323,67.4979538,67.4490638703,25.75,26.0,25.7513513514,33.5,33.5,33.5,3280.0,3486.0,3390.82702703,
2016-03-15 18:45:49.450000,32.8236915673,32.8414251099,32.8371115455,29.6610617573,29.6892678823,29.6872858303,67.4082935,67.4989074,67.4501434384,25.75,25.75,25.75,33.5,33.5,33.5,3280.0,3478.0,3389.22162162,
2016-03-15 18:45:59.530000,32.8236915673,32.8591629755,32.8406624234,29.6610617573,29.6892678823,29.685021799,67.4115792,67.4941242,67.4522352516,25.75,26.0,25.752688172,33.5,33.5,33.5,3290.0,3503.0,3391.37634409,
2016-03-15 18:46:09.561000,32.8236915673,32.8591629755,32.8414252034,29.6610617573,29.6892678823,29.6784428289,67.4201846,67.5074011,67.4563312865,25.75,26.0,25.7608108108,33.5,33.5,33.5,3288.0,3545.0,3396.68648649,
2016-03-15 18:46:19.642000,32.8236915673,32.8591629755,32.8445721738,29.6610617573,29.6892678823,29.6815339448,67.4018562,67.4897432,67.4496049565,25.75,26.0,25.7943548387,33.5,33.5,33.5,3304.0,3500.0,3387.66666667,
2016-03-15 18:46:29.668000,32.8236915673,32.8591629755,32.8466985528,29.6610617573,29.6892678823,29.6799674843,67.4152523,67.4850717,67.4494924173,25.75,26.0,25.7756756757,33.5,33.5,33.5,3255.0,3479.0,3385.57837838,
2016-03-15 18:46:39.699000,32.8414251099,32.8591629755,32.8504378632,29.6610617573,29.6892678823,29.6839315884,67.4104765,67.4835816,67.4481077395,25.5,25.75,25.7445945946,33.5,33.5,33.5,3253.0,3505.0,3386.77297297,
2016-03-15 18:46:49.726000,32.8414251099,32.8591629755,32.8537936756,29.6610617573,29.6892678823,29.6874382958,67.4128011,67.4844086,67.4467287751,25.5,25.75,25.7472972973,33.5,33.5,33.5,3287.0,3481.0,3386.87567568,
2016-03-15 18:46:59.751000,32.8414251099,32.8769051706,32.8559989472,29.6610617573,29.6892678823,29.6869808992,67.4163625,67.4770102,67.4444773297,25.5,25.75,25.7054054054,33.5,33.5,33.5,3287.0,3505.0,3390.52972973,
2016-03-15 18:47:09.825000,32.8414251099,32.8769051706,32.8584002195,29.6610617573,29.6892678823,29.6875997782,67.4099252,67.4917921,67.4455230349,25.5,25.75,25.7459677419,33.5,33.5,33.5,3286.0,3499.0,3390.59139785,
2016-03-15 18:47:19.881000,32.8414251099,32.8769051706,32.8596350266,29.6610617573,29.6892678823,29.6867173285,67.4025267,67.4772784,67.4443588926,25.5,25.75,25.7380319149,33.5,33.5,33.5,3270.0,3496.0,3386.53191489,
2016-03-15 18:47:29.907000,32.8591629755,32.8769051706,32.8626923369,29.6610617573,29.6892678823,29.6857800282,67.402944,67.4808398,67.4468165914,25.5,25.75,25.7204301075,33.5,33.5,33.5,3276.0,3477.0,3390.5483871,
2016-03-15 18:47:39.939000,32.8591629755,32.8769051706,32.865684431,29.6610617573,29.6892678823,29.6836266573,67.4053952,67.4768612,67.4434344886,25.5,25.75,25.7310810811,33.5,33.75,33.5013513514,3261.0,3488.0,3389.98918919,
2016-03-15 18:47:49.965000,32.8591629755,32.8769051706,32.8676025061,29.6610617573,29.6892678823,29.686066106,67.4078912,67.4714074,67.4420662016,25.5,25.75,25.7243243243,33.5,33.5,33.5,3270.0,3523.0,3385.69189189,
2016-03-15 18:47:59.991000,32.8591629755,32.894651702,32.872110053,29.6610617573,29.6892678823,29.6848463816,67.3969463,67.473866,67.4387235076,25.5,25.75,25.7081081081,33.5,33.5,33.5,3263.0,3493.0,3386.65945946,
2016-03-15 18:48:10.071000,32.8591629755,32.894651702,32.8747112666,29.6610617573,29.6892678823,29.6847185073,67.403622,67.4787909,67.4389559097,25.5,25.75,25.7110215054,33.5,33.5,33.5,3277.0,3488.0,3378.60752688,
2016-03-15 18:48:20.103000,32.8591629755,32.894651702,32.8768094544,29.6610617573,29.6892678823,29.686066106,67.3933625,67.4823448,67.4421561308,25.5,25.75,25.7148648649,33.5,33.5,33.5,3292.0,3496.0,3385.82162162,
2016-03-15 18:48:30.135000,32.8591629755,32.894651702,32.8777686091,29.6610617573,29.6892678823,29.6845414506,67.4069151,67.4823374,67.4446635957,25.5,25.75,25.5094594595,33.5,33.5,33.5,3286.0,3505.0,3392.13513514,
2016-03-15 18:48:40.209000,32.8591629755,32.894651702,32.8808170637,29.6610617573,29.6892678823,29.685931674,67.3934966,67.4733073,67.4376746113,25.5,25.75,25.5040322581,33.5,33.5,33.5,3295.0,3516.0,3392.96774194,
2016-03-15 18:48:50.241000,32.8769051706,32.894651702,32.8838119288,29.6610617573,29.6892678823,29.6849988472,67.3982874,67.4858987,67.4372405232,25.5,25.75,25.5824324324,33.5,33.5,33.5,3280.0,3479.0,3387.96756757,
2016-03-15 18:49:00.267000,32.8769051706,32.894651702,32.8873612351,29.6610617573,29.6892678823,29.686066106,67.4062297,67.4782619,67.4391363903,25.5,25.75,25.5527027027,33.5,33.5,33.5,3274.0,3518.0,3392.43243243,
2016-03-15 18:49:10.299000,32.8769051706,32.894651702,32.8910064685,29.6610617573,29.6892678823,29.6790526911,67.4005076,67.4768835,67.4408951746,25.5,25.75,25.5162162162,33.5,33.75,33.5013513514,3224.0,3503.0,3386.39459459,
2016-03-15 18:49:20.325000,32.8769051706,32.9124025763,32.8923494962,29.6610617573,29.6892678823,29.6816446053,67.3913136,67.4771443,67.4355724789,25.5,25.75,25.6878378378,33.5,33.75,33.5027027027,3277.0,3488.0,3392.35135135,
2016-03-15 18:49:30.351000,32.8769051706,32.9124025763,32.8947478405,29.6610617573,29.6892678823,29.6863710371,67.3956946,67.467548,67.4331657778,25.75,26.0,25.8013513514,33.5,33.5,33.5,3238.0,3478.0,3387.54594595,
2016-03-15 18:49:40.377000,32.8769051706,32.9124025763,32.895323521,29.6610617573,29.6892678823,29.6848463816,67.3993826,67.473568,67.4341759978,25.5,25.75,25.6054054054,33.5,33.5,33.5,3267.0,3520.0,3388.76756757,
2016-03-15 18:49:50.409000,32.8769051706,32.9124025763,32.8972423936,29.6610617573,29.6892678823,29.6866759681,67.3999414,67.4770102,67.4324864459,25.5,25.75,25.5486486486,33.5,33.75,33.5040540541,3282.0,3533.0,3380.04864865,
2016-03-15 18:50:00.489000,32.894651702,32.9124025763,32.9003777905,29.6610617573,29.6892678823,29.685021799,67.3873276,67.4642771,67.4262504242,25.5,25.75,25.6411290323,33.5,33.75,33.502688172,3289.0,3496.0,3388.44623656,
2016-03-15 18:50:10.520000,32.894651702,32.9124025763,32.900792545,29.6610617573,29.6892678823,29.6851513127,67.3854426,67.4545392,67.423119213,25.5,25.75,25.7472972973,33.5,33.75,33.5040540541,3286.0,3516.0,3393.94594595,
2016-03-15 18:50:20.594000,32.894651702,32.9124025763,32.9052449657,29.6610617573,29.6892678823,29.6842635698,67.387484,67.4692094,67.4272817715,25.5,25.75,25.7365591398,33.5,33.75,33.5040322581,3296.0,3515.0,3391.8172043,
2016-03-15 18:50:30.620000,32.894651702,32.9124025763,32.9078928947,29.6610617573,29.6892678823,29.684388985,67.3895553,67.4690679,67.4253087151,25.5,25.75,25.6594594595,33.5,33.75,33.5013513514,3294.0,3494.0,3392.01081081,
2016-03-15 18:50:40.646000,32.894651702,32.9124025763,32.9105795135,29.6610617573,29.6892678823,29.6846939161,67.3915893,67.4630404,67.4250542314,25.75,25.75,25.75,33.5,33.75,33.5013513514,3272.0,3491.0,3385.16756757,
2016-03-15 18:50:50.672000,32.894651702,32.9301578001,32.9118269193,29.6610617573,29.6892678823,29.6849988472,67.3815981,67.4656406,67.4209677719,25.5,25.75,25.7486486486,33.5,33.75,33.5067567568,3274.0,3504.0,3390.76216216,
2016-03-15 18:51:00.704000,32.894651702,32.9301578001,32.9125946892,29.6610617573,29.6892678823,29.6822544675,67.3793927,67.4546808,67.4193302962,25.75,25.75,25.75,33.5,33.75,33.5121621622,3267.0,3487.0,3385.58378378,
2016-03-15 18:51:10.784000,32.894651702,32.9301578001,32.9141208705,29.6610617573,29.6892678823,29.6781977365,67.3914403,67.4595982,67.4246102608,25.75,26.0,25.8158602151,33.5,33.75,33.5094086022,3289.0,3507.0,3387.59139785,
2016-03-15 18:51:20.810000,32.9124025763,32.9301578001,32.9163375178,29.6610617573,29.6892678823,29.6796625533,67.3813149,67.460984,67.4224890951,25.5,26.0,25.8162162162,33.5,33.75,33.5135135135,3287.0,3524.0,3389.06486486,
2016-03-15 18:51:30.890000,32.9124025763,32.9301578001,32.9192755661,29.6610617573,29.6892678823,29.6774395073,67.388691,67.470707,67.4234688774,25.75,25.75,25.75,33.5,33.75,33.5161290323,3295.0,3516.0,3387.4516129,
2016-03-15 18:51:40.916000,32.894651702,32.9301578001,32.9211362504,29.6610617573,29.6892678823,29.6775280357,67.389667,67.4612597,67.4231123292,25.5,26.0,25.7445945946,33.5,33.75,33.5175675676,3276.0,3493.0,3392.13513514,
2016-03-15 18:51:50.942000,32.9124025763,32.9479173801,32.9237275534,29.6610617573,29.6892678823,29.6839315884,67.3848689,67.4568787,67.4156914676,25.75,25.75,25.75,33.5,33.75,33.5202702703,3285.0,3503.0,3383.78378378,
2016-03-15 18:52:00.974000,32.9124025763,32.9479173801,32.9255510864,29.6610617573,29.6892678823,29.6839315884,67.3831105,67.4516931,67.4181816984,25.75,26.0,25.7702702703,33.5,33.75,33.527027027,3286.0,3508.0,3390.42162162,
2016-03-15 18:52:11,32.9124025763,32.9479173801,32.9286224251,29.6610617573,29.6892678823,29.6846939161,67.3928186,67.4638525,67.4215661535,25.75,25.75,25.75,33.5,33.75,33.5243243243,3252.0,3528.0,3389.69189189,
2016-03-15 18:52:21.026000,32.9124025763,32.9479173801,32.9314059354,29.6610617573,29.6892678823,29.6865235026,67.3866645,67.4556419,67.4210779578,25.75,26.0,25.7594594595,33.5,33.75,33.5135135135,3290.0,3499.0,3393.14054054,
2016-03-15 18:52:31.058000,32.9124025763,32.9479173801,32.9322697972,29.6610617573,29.6892678823,29.6862185715,67.3887134,67.4579591,67.424456413,25.75,25.75,25.75,33.5,33.75,33.522972973,3273.0,3512.0,3383.29189189,
2016-03-15 18:52:41.084000,32.9301578001,32.9479173801,32.9349576866,29.6610617573,29.6892678823,29.6866759681,67.3821568,67.4463362,67.4166787703,25.5,25.75,25.7013513514,33.5,33.75,33.5135135135,3297.0,3495.0,3391.91891892,
2016-03-15 18:52:51.110000,32.9124025763,32.9479173801,32.9379336397,29.6610617573,29.6892678823,29.6865235026,67.3824102,67.4624965,67.4173059508,25.5,26.0,25.7337837838,33.5,33.75,33.5108108108,3268.0,3510.0,3391.03783784,
2016-03-15 18:53:01.184000,32.9301578001,32.9656813229,32.9406608009,29.6610617573,29.6892678823,29.685931674,67.3780292,67.4574226,67.4157650151,25.75,26.0,25.8024193548,33.5,33.75,33.5161290323,3240.0,3484.0,3385.32258065,
2016-03-15 18:53:11.216000,32.9301578001,32.9656813229,32.9427335498,29.6610617573,29.6892678823,29.6816446053,67.3863813,67.4585029,67.4150118151,25.75,26.0,25.8189189189,33.5,33.75,33.5121621622,3260.0,3528.0,3394.95675676,
2016-03-15 18:53:21.296000,32.9301578001,32.9656813229,32.9450529786,29.6610617573,29.6892678823,29.6803207781,67.3700869,67.4467459,67.4143911833,25.75,25.75,25.75,33.5,33.75,33.5120967742,3258.0,3502.0,3390.08602151,
2016-03-15 18:53:31.328000,32.9301578001,32.9656813229,32.9473415823,29.6610617573,29.6892678823,29.6792051566,67.3750341,67.4471632,67.4121884081,25.75,26.0,25.8459459459,33.5,33.75,33.5175675676,3302.0,3511.0,3392.52432432,
2016-03-15 18:53:41.354000,32.9301578001,32.9656813229,32.9486856685,29.6610617573,29.6892678823,29.6825593985,67.3855618,67.4590841,67.4198197762,25.75,26.0,25.7662162162,33.5,33.75,33.5216216216,3293.0,3506.0,3390.08648649,
2016-03-15 18:53:51.386000,32.9301578001,32.9656813229,32.9512781496,29.6610617573,29.6892678823,29.6851513127,67.3839301,67.4672797,67.4170172319,25.75,26.0,25.7635135135,33.5,33.75,33.5243243243,3274.0,3492.0,3390.05405405,
2016-03-15 18:54:01.465000,32.9479173801,32.9656813229,32.9532656639,29.6610617573,29.6892678823,29.685021799,67.3711821,67.4434751,67.4116845785,25.75,26.0,25.8615591398,33.5,33.75,33.5134408602,3241.0,3498.0,3389.56989247,
2016-03-15 18:54:11.516000,32.9479173801,32.9656813229,32.9555577856,29.6610617573,29.6892678823,29.6851734448,67.3672184,67.4504489,67.4108820812,25.75,26.0,25.7634408602,33.5,33.75,33.5053763441,3247.0,3494.0,3389.83870968,
2016-03-15 18:54:21.548000,32.9479173801,32.9656813229,32.9597280015,29.6610617573,29.6892678823,29.6851513127,67.3781708,67.4500465,67.4105114254,25.75,26.0,25.7594594595,33.5,33.75,33.5162162162,3277.0,3513.0,3388.58918919,
2016-03-15 18:54:31.627000,32.9479173801,32.9834496352,32.961670157,29.6610617573,29.6892678823,29.685931674,67.3625618,67.4471483,67.4051356011,25.75,26.0,25.8024193548,33.5,33.75,33.5120967742,3290.0,3519.0,3390.17204301,
2016-03-15 18:54:41.660000,32.9479173801,32.9834496352,32.9638569416,29.6610617573,29.6892678823,29.6865235026,67.3669651,67.4379766,67.4022895281,25.75,26.0,25.827027027,33.5,33.75,33.5189189189,3296.0,3487.0,3399.52972973,
2016-03-15 18:54:51.733000,32.9479173801,32.9834496352,32.964535356,29.6610617573,29.6892678823,29.6839602782,67.3752874,67.4530566,67.4052947882,25.75,26.0,25.8642473118,33.5,33.75,33.5228494624,3272.0,3526.0,3388.45698925,
2016-03-15 18:55:01.759000,32.9479173801,32.9834496352,32.965489422,29.6610617573,29.6892678823,29.6845414506,67.364879,67.4518198,67.4072596254,25.75,26.0,25.9918918919,33.5,33.75,33.522972973,3297.0,3534.0,3396.21081081,
2016-03-15 18:55:11.833000,32.9656813229,32.9834496352,32.9685471797,29.6610617573,29.6892678823,29.686841549,67.35681,67.4390793,67.4036709978,25.75,26.0,25.9784946237,33.5,33.75,33.5215053763,3272.0,3481.0,3389.50537634,
2016-03-15 18:55:21.865000,32.9656813229,32.9834496352,32.9695231201,29.6610617573,29.6892678823,29.6848463816,67.3673451,67.4463511,67.4051968259,25.75,26.0,25.9054054054,33.5,33.75,33.5202702703,3275.0,3527.0,3392.32432432,
2016-03-15 18:55:31.892000,32.9656813229,32.9834496352,32.9732688725,29.6610617573,29.6892678823,29.6851513127,67.3625693,67.4385354,67.3995191649,25.75,26.0,25.7756756757,33.5,33.75,33.5351351351,3263.0,3499.0,3392.89189189,
2016-03-15 18:55:41.923000,32.9656813229,32.9834496352,32.9751897711,29.6610617573,29.6892678823,29.6811872087,67.3674941,67.4427822,67.3986050724,25.75,26.0,25.8918918919,33.5,33.75,33.522972973,3273.0,3502.0,3391.11351351,
2016-03-15 18:55:51.997000,32.9656813229,32.9834496352,32.9783866215,29.6610617573,29.6892678823,29.6785010281,67.365028,67.4397722,67.401035257,25.75,26.0,25.9206989247,33.5,33.75,33.5564516129,3294.0,3495.0,3388.19892473,
2016-03-15 18:56:02.029000,32.9656813229,33.0012223237,32.9817208974,29.6610617573,29.6892678823,29.6775280357,67.3531145,67.443192,67.4012471324,25.75,26.0,25.9986486486,33.5,33.75,33.5445945946,3273.0,3524.0,3387.97297297,
